hex_index,week_1_pred,week_2_pred,week_3_pred,week_4_pred
88ad368e13fffff,8.0,8.0,8.0,8.0
88ad368e15fffff,0.0,0.0,0.0,0.0
88ad368e17fffff,5.0,5.0,5.0,5.0
88ad368e1bfffff,6.0,6.0,6.0,6.0
88ad368e31fffff,3.0,3.0,3.0,3.0
88ad368e33fffff,2.0,2.0,2.0,2.0
88ad368e35fffff,0.0,0.0,0.0,0.0
88ad368e37fffff,3.0,3.0,3.0,3.0
88ad368e3bfffff,5.0,6.0,6.0,6.0
88ad368e83fffff,0.0,0.0,0.0,0.0
88ad368e87fffff,0.0,0.0,0.0,0.0
88ad368e89fffff,0.0,0.0,0.0,0.0
88ad368e8bfffff,2.0,2.0,3.0,3.0
88ad368e91fffff,1.0,1.0,1.0,1.0
88ad368e93fffff,0.0,0.0,0.0,0.0
88ad368e95fffff,4.0,4.0,4.0,5.0
88ad368e97fffff,4.0,4.0,4.0,4.0
88ad368e99fffff,2.0,2.0,2.0,2.0
88ad368e9bfffff,0.0,0.0,0.0,0.0
88ad368e9dfffff,3.0,3.0,3.0,3.0
88ad368eb1fffff,0.0,0.0,0.0,0.0
88ad368eb3fffff,0.0,0.0,0.0,0.0
88ad368eb7fffff,0.0,0.0,0.0,0.0
88ad368eb9fffff,3.0,3.0,3.0,3.0
88ad368ebbfffff,6.0,6.0,6.0,6.0
88ad368ebdfffff,0.0,0.0,0.0,0.0
88ad368ec1fffff,17.0,17.0,17.0,18.0
88ad368ec3fffff,16.0,16.0,16.0,16.0
88ad368ec5fffff,13.0,12.0,12.0,12.0
88ad368ec7fffff,7.0,7.0,7.0,7.0
88ad368ec9fffff,2.0,2.0,2.0,2.0
88ad368ecbfffff,1.0,1.0,1.0,2.0
88ad368ecdfffff,29.0,27.0,27.0,26.0
88ad368ed1fffff,8.0,9.0,9.0,9.0
88ad368ed3fffff,11.0,10.0,10.0,10.0
88ad368ed5fffff,8.0,8.0,9.0,9.0
88ad368ed7fffff,8.0,8.0,8.0,8.0
88ad368ed9fffff,2.0,2.0,2.0,2.0
88ad368edbfffff,8.0,9.0,9.0,9.0
88ad368eddfffff,1.0,1.0,1.0,1.0
88ad368ee1fffff,0.0,0.0,0.0,0.0
88ad368ee3fffff,0.0,0.0,0.0,0.0
88ad368ee9fffff,5.0,5.0,5.0,5.0
88ad368eebfffff,0.0,0.0,0.0,0.0
88ad368f23fffff,0.0,0.0,0.0,0.0
88ad368f27fffff,3.0,3.0,3.0,3.0
88ad368f3bfffff,0.0,0.0,0.0,0.0
88ad369421fffff,0.0,0.0,0.0,0.0
88ad369423fffff,0.0,0.0,0.0,0.0
88ad369427fffff,0.0,0.0,0.0,0.0
88ad36942dfffff,0.0,0.0,0.0,0.0
88ad369431fffff,0.0,0.0,0.0,0.0
88ad369435fffff,0.0,0.0,0.0,0.0
88ad369437fffff,0.0,0.0,0.0,0.0
88ad369439fffff,0.0,0.0,0.0,0.0
88ad36943dfffff,0.0,0.0,0.0,0.0
88ad3694e5fffff,0.0,0.0,0.0,0.0
88ad369513fffff,0.0,0.0,0.0,0.0
88ad369517fffff,0.0,0.0,0.0,0.0
88ad369581fffff,0.0,0.0,0.0,0.0
88ad369583fffff,0.0,0.0,0.0,0.0
88ad369585fffff,0.0,0.0,0.0,0.0
88ad369587fffff,0.0,0.0,0.0,0.0
88ad369589fffff,0.0,0.0,0.0,0.0
88ad36958bfffff,0.0,0.0,0.0,0.0
88ad36958dfffff,0.0,0.0,0.0,0.0
88ad369591fffff,0.0,0.0,0.0,0.0
88ad369593fffff,0.0,0.0,0.0,0.0
88ad369595fffff,0.0,0.0,0.0,0.0
88ad369597fffff,0.0,0.0,0.0,0.0
88ad369599fffff,0.0,0.0,0.0,0.0
88ad36959bfffff,0.0,0.0,0.0,0.0
88ad36959dfffff,0.0,0.0,0.0,0.0
88ad3695a1fffff,0.0,0.0,0.0,0.0
88ad3695a3fffff,0.0,0.0,0.0,0.0
88ad3695a5fffff,0.0,0.0,0.0,0.0
88ad3695a7fffff,0.0,0.0,0.0,0.0
88ad3695a9fffff,0.0,0.0,0.0,0.0
88ad3695abfffff,0.0,0.0,0.0,0.0
88ad3695adfffff,0.0,0.0,0.0,0.0
88ad3695b1fffff,0.0,0.0,0.0,0.0
88ad3695b3fffff,0.0,0.0,0.0,0.0
88ad3695b5fffff,0.0,0.0,0.0,0.0
88ad3695b7fffff,0.0,0.0,0.0,0.0
88ad3695b9fffff,0.0,0.0,0.0,0.0
88ad3695bbfffff,0.0,0.0,0.0,0.0
88ad3695bdfffff,0.0,0.0,0.0,0.0
88ad3695c1fffff,0.0,0.0,0.0,0.0
88ad3695c3fffff,0.0,0.0,0.0,0.0
88ad3695c5fffff,0.0,0.0,0.0,0.0
88ad3695c7fffff,0.0,0.0,0.0,0.0
88ad3695c9fffff,0.0,0.0,0.0,0.0
88ad3695cbfffff,0.0,0.0,0.0,0.0
88ad3695cdfffff,0.0,0.0,0.0,0.0
88ad3695d1fffff,0.0,0.0,0.0,0.0
88ad3695d5fffff,0.0,0.0,0.0,0.0
88ad3695d7fffff,0.0,0.0,0.0,0.0
88ad3695ddfffff,0.0,0.0,0.0,0.0
88ad3695e1fffff,0.0,0.0,0.0,0.0
88ad3695e3fffff,0.0,0.0,0.0,0.0
88ad3695e7fffff,0.0,0.0,0.0,0.0
88ad3695e9fffff,0.0,0.0,0.0,0.0
88ad3695ebfffff,0.0,0.0,0.0,0.0
88ad36973bfffff,0.0,0.0,0.0,0.0
88ad36b901fffff,4.0,5.0,5.0,5.0
88ad36b903fffff,0.0,0.0,0.0,0.0
88ad36b905fffff,9.0,9.0,9.0,9.0
88ad36b907fffff,1.0,1.0,1.0,1.0
88ad36b909fffff,5.0,5.0,6.0,6.0
88ad36b90bfffff,5.0,5.0,5.0,5.0
88ad36b90dfffff,9.0,9.0,9.0,9.0
88ad36b915fffff,0.0,0.0,0.0,0.0
88ad36b91dfffff,0.0,0.0,0.0,0.0
88ad36b921fffff,5.0,5.0,5.0,5.0
88ad36b923fffff,3.0,3.0,4.0,4.0
88ad36b925fffff,4.0,5.0,5.0,5.0
88ad36b927fffff,2.0,2.0,2.0,2.0
88ad36b929fffff,7.0,8.0,8.0,8.0
88ad36b92bfffff,0.0,0.0,1.0,1.0
88ad36b92dfffff,5.0,5.0,5.0,6.0
88ad36b935fffff,2.0,2.0,2.0,3.0
88ad36b939fffff,0.0,0.0,0.0,0.0
88ad36b93dfffff,0.0,0.0,0.0,0.0
88ad36b941fffff,5.0,5.0,5.0,5.0
88ad36b943fffff,3.0,3.0,3.0,3.0
88ad36b945fffff,0.0,0.0,0.0,0.0
88ad36b947fffff,10.0,11.0,11.0,11.0
88ad36b949fffff,1.0,1.0,1.0,1.0
88ad36b94bfffff,9.0,9.0,9.0,9.0
88ad36b955fffff,1.0,1.0,1.0,1.0
88ad36b957fffff,0.0,0.0,0.0,0.0
88ad36b95dfffff,0.0,0.0,0.0,0.0
88ad36b961fffff,11.0,11.0,11.0,11.0
88ad36b963fffff,9.0,9.0,9.0,9.0
88ad36b965fffff,0.0,0.0,0.0,0.0
88ad36b967fffff,28.0,26.0,26.0,25.0
88ad36b969fffff,7.0,8.0,8.0,8.0
88ad36b96bfffff,13.0,13.0,14.0,14.0
88ad36b96dfffff,2.0,2.0,2.0,2.0
88ad36bb25fffff,0.0,0.0,0.0,0.0
88ad36bb45fffff,4.0,4.0,4.0,4.0
88ad36bb47fffff,0.0,0.0,0.0,0.0
88ad36bb61fffff,0.0,0.0,0.0,0.0
88ad36bb65fffff,1.0,1.0,1.0,1.0
88ad36bb69fffff,9.0,9.0,9.0,9.0
88ad36bb6bfffff,2.0,2.0,2.0,2.0
88ad36bb6dfffff,1.0,1.0,1.0,1.0
88ad36c241fffff,0.0,0.0,0.0,0.0
88ad36c257fffff,0.0,0.0,0.0,0.0
88ad36c259fffff,0.0,0.0,0.0,0.0
88ad36c25bfffff,0.0,0.0,0.0,0.0
88ad36c289fffff,2.0,2.0,2.0,2.0
88ad36c291fffff,0.0,0.0,0.0,0.0
88ad36c299fffff,2.0,2.0,2.0,2.0
88ad36c29bfffff,1.0,1.0,1.0,1.0
88ad36c2c3fffff,1.0,1.0,1.0,2.0
88ad36c2c9fffff,0.0,0.0,0.0,0.0
88ad36c2cbfffff,2.0,2.0,2.0,2.0
88ad36c2d1fffff,5.0,5.0,5.0,5.0
88ad36c2d3fffff,12.0,12.0,12.0,12.0
88ad36c2d5fffff,0.0,0.0,0.0,0.0
88ad36c2d7fffff,1.0,1.0,1.0,1.0
88ad36c2d9fffff,6.0,6.0,6.0,6.0
88ad36c2dbfffff,5.0,5.0,5.0,6.0
88ad36c2ddfffff,1.0,2.0,2.0,2.0
88ad36c2e1fffff,0.0,0.0,0.0,0.0
88ad36c2ebfffff,0.0,0.0,0.0,0.0
88ad36c403fffff,0.0,0.0,0.0,0.0
88ad36c40bfffff,0.0,0.0,0.0,0.0
88ad36c411fffff,7.0,7.0,7.0,8.0
88ad36c413fffff,13.0,13.0,13.0,13.0
88ad36c415fffff,2.0,2.0,2.0,2.0
88ad36c417fffff,0.0,0.0,0.0,0.0
88ad36c419fffff,4.0,4.0,5.0,5.0
88ad36c41bfffff,17.0,17.0,17.0,17.0
88ad36c41dfffff,4.0,4.0,5.0,5.0
88ad36c451fffff,4.0,4.0,4.0,4.0
88ad36c453fffff,14.0,15.0,15.0,15.0
88ad36c455fffff,1.0,1.0,1.0,1.0
88ad36c457fffff,0.0,0.0,0.0,0.0
88ad36c459fffff,9.0,9.0,9.0,9.0
88ad36c45bfffff,25.0,25.0,26.0,25.0
88ad36c481fffff,3.0,3.0,3.0,3.0
88ad36c483fffff,12.0,12.0,12.0,12.0
88ad36c485fffff,4.0,4.0,4.0,4.0
88ad36c487fffff,4.0,4.0,4.0,4.0
88ad36c489fffff,10.0,10.0,10.0,10.0
88ad36c48bfffff,12.0,12.0,13.0,13.0
88ad36c48dfffff,7.0,8.0,8.0,8.0
88ad36c491fffff,1.0,1.0,1.0,1.0
88ad36c493fffff,44.0,43.0,43.0,42.0
88ad36c495fffff,14.0,14.0,15.0,15.0
88ad36c497fffff,10.0,10.0,10.0,10.0
88ad36c499fffff,1.0,1.0,1.0,1.0
88ad36c49bfffff,28.0,28.0,29.0,29.0
88ad36c49dfffff,10.0,10.0,10.0,10.0
88ad36c4a1fffff,2.0,2.0,2.0,2.0
88ad36c4a3fffff,5.0,5.0,5.0,5.0
88ad36c4a5fffff,0.0,0.0,0.0,0.0
88ad36c4a7fffff,4.0,4.0,4.0,4.0
88ad36c4a9fffff,2.0,2.0,2.0,2.0
88ad36c4abfffff,4.0,4.0,5.0,5.0
88ad36c4adfffff,0.0,0.0,0.0,0.0
88ad36c4b1fffff,14.0,14.0,15.0,15.0
88ad36c4b3fffff,14.0,14.0,14.0,14.0
88ad36c4b5fffff,6.0,6.0,7.0,7.0
88ad36c4b7fffff,9.0,10.0,10.0,10.0
88ad36c4b9fffff,12.0,12.0,13.0,13.0
88ad36c4bbfffff,14.0,15.0,15.0,15.0
88ad36c4bdfffff,8.0,8.0,8.0,8.0
88ad36c4c1fffff,5.0,5.0,5.0,5.0
88ad36c4c3fffff,13.0,12.0,12.0,12.0
88ad36c4c5fffff,19.0,18.0,18.0,18.0
88ad36c4c7fffff,12.0,12.0,12.0,12.0
88ad36c4c9fffff,18.0,17.0,17.0,17.0
88ad36c4cbfffff,14.0,14.0,14.0,14.0
88ad36c4cdfffff,20.0,19.0,20.0,20.0
88ad36c4d1fffff,9.0,9.0,9.0,9.0
88ad36c4d3fffff,0.0,0.0,0.0,0.0
88ad36c4d5fffff,5.0,5.0,5.0,5.0
88ad36c4d7fffff,25.0,24.0,25.0,24.0
88ad36c4d9fffff,22.0,22.0,23.0,23.0
88ad36c4dbfffff,18.0,19.0,19.0,19.0
88ad36c4ddfffff,14.0,13.0,14.0,14.0
88ad36c4e3fffff,1.0,1.0,1.0,1.0
88ad36c4e9fffff,0.0,0.0,0.0,0.0
88ad36c4ebfffff,9.0,9.0,9.0,9.0
88ad36c591fffff,1.0,1.0,1.0,1.0
88ad36c593fffff,3.0,3.0,3.0,3.0
88ad36c595fffff,0.0,0.0,0.0,0.0
88ad36c599fffff,0.0,0.0,0.0,0.0
88ad36c59bfffff,2.0,3.0,3.0,3.0
88ad36c59dfffff,0.0,0.0,0.0,0.0
88ad36c5b9fffff,0.0,0.0,0.0,0.0
88ad36c5d3fffff,0.0,0.0,0.0,0.0
88ad36c601fffff,1.0,1.0,1.0,1.0
88ad36c603fffff,6.0,6.0,6.0,6.0
88ad36c605fffff,0.0,1.0,1.0,1.0
88ad36c607fffff,4.0,4.0,4.0,4.0
88ad36c609fffff,13.0,13.0,13.0,14.0
88ad36c60bfffff,31.0,31.0,32.0,32.0
88ad36c60dfffff,5.0,5.0,5.0,5.0
88ad36c611fffff,0.0,0.0,0.0,0.0
88ad36c613fffff,0.0,0.0,0.0,0.0
88ad36c615fffff,0.0,0.0,0.0,0.0
88ad36c619fffff,1.0,1.0,1.0,1.0
88ad36c61bfffff,1.0,1.0,1.0,1.0
88ad36c61dfffff,2.0,2.0,2.0,2.0
88ad36c629fffff,0.0,0.0,0.0,0.0
88ad36c62bfffff,1.0,1.0,1.0,1.0
88ad36c631fffff,2.0,2.0,2.0,2.0
88ad36c633fffff,0.0,0.0,0.0,0.0
88ad36c637fffff,0.0,0.0,0.0,0.0
88ad36c639fffff,1.0,1.0,1.0,1.0
88ad36c63bfffff,0.0,0.0,0.0,0.0
88ad36c63dfffff,3.0,3.0,3.0,3.0
88ad36c641fffff,1.0,1.0,1.0,1.0
88ad36c643fffff,18.0,18.0,19.0,19.0
88ad36c645fffff,0.0,0.0,0.0,0.0
88ad36c647fffff,15.0,14.0,14.0,14.0
88ad36c64bfffff,0.0,0.0,0.0,0.0
88ad36c64dfffff,0.0,0.0,0.0,0.0
88ad36c651fffff,0.0,0.0,0.0,0.0
88ad36c653fffff,0.0,0.0,1.0,1.0
88ad36c655fffff,9.0,9.0,10.0,10.0
88ad36c657fffff,4.0,3.0,3.0,3.0
88ad36c659fffff,0.0,0.0,0.0,0.0
88ad36c65bfffff,0.0,0.0,0.0,0.0
88ad36c65dfffff,0.0,0.0,0.0,0.0
88ad36c661fffff,9.0,9.0,9.0,9.0
88ad36c663fffff,1.0,1.0,1.0,1.0
88ad36c66bfffff,3.0,3.0,3.0,3.0
88ad36c66dfffff,0.0,0.0,0.0,0.0
88ad36c681fffff,0.0,0.0,0.0,0.0
88ad36c683fffff,0.0,0.0,0.0,0.0
88ad36c685fffff,1.0,2.0,2.0,2.0
88ad36c687fffff,0.0,0.0,0.0,0.0
88ad36c689fffff,0.0,0.0,0.0,0.0
88ad36c68bfffff,0.0,0.0,0.0,0.0
88ad36c68dfffff,0.0,0.0,0.0,0.0
88ad36c691fffff,10.0,10.0,10.0,10.0
88ad36c693fffff,14.0,14.0,14.0,14.0
88ad36c695fffff,0.0,0.0,0.0,0.0
88ad36c699fffff,17.0,17.0,17.0,17.0
88ad36c69bfffff,17.0,17.0,18.0,18.0
88ad36c69dfffff,4.0,4.0,4.0,4.0
88ad36c6a1fffff,23.0,24.0,24.0,24.0
88ad36c6a3fffff,21.0,21.0,21.0,21.0
88ad36c6a5fffff,27.0,26.0,26.0,26.0
88ad36c6a7fffff,12.0,13.0,13.0,13.0
88ad36c6a9fffff,25.0,24.0,25.0,24.0
88ad36c6abfffff,12.0,13.0,13.0,13.0
88ad36c6adfffff,24.0,24.0,24.0,24.0
88ad36c6b1fffff,6.0,6.0,7.0,7.0
88ad36c6b3fffff,33.0,32.0,32.0,31.0
88ad36c6b5fffff,18.0,18.0,19.0,19.0
88ad36c6b7fffff,21.0,22.0,22.0,22.0
88ad36c6b9fffff,3.0,3.0,3.0,3.0
88ad36c6bbfffff,8.0,8.0,8.0,8.0
88ad36c6bdfffff,1.0,1.0,1.0,1.0
88ad36c6c1fffff,16.0,15.0,16.0,16.0
88ad36c6c3fffff,13.0,14.0,14.0,14.0
88ad36c6c5fffff,0.0,0.0,0.0,0.0
88ad36c6c7fffff,8.0,8.0,8.0,8.0
88ad36c6c9fffff,14.0,14.0,14.0,14.0
88ad36c6cbfffff,15.0,15.0,15.0,15.0
88ad36c6cdfffff,1.0,1.0,1.0,1.0
88ad36c6d1fffff,15.0,13.0,13.0,12.0
88ad36c6d3fffff,12.0,12.0,12.0,12.0
88ad36c6d5fffff,0.0,0.0,0.0,0.0
88ad36c6d7fffff,1.0,1.0,1.0,1.0
88ad36c6d9fffff,11.0,11.0,11.0,11.0
88ad36c6dbfffff,7.0,7.0,7.0,7.0
88ad36c6ddfffff,14.0,14.0,14.0,14.0
88ad36c6e3fffff,2.0,2.0,2.0,2.0
88ad36c6e5fffff,12.0,12.0,12.0,12.0
88ad36c6e7fffff,12.0,12.0,13.0,13.0
88ad36c6e9fffff,0.0,0.0,0.0,0.0
88ad36c6ebfffff,0.0,0.0,0.0,0.0
88ad36c741fffff,0.0,1.0,1.0,1.0
88ad36c743fffff,0.0,0.0,0.0,0.0
88ad36c749fffff,6.0,6.0,7.0,7.0
88ad36c74bfffff,6.0,6.0,6.0,6.0
88ad36c74dfffff,1.0,1.0,1.0,1.0
88ad36d091fffff,0.0,0.0,0.0,0.0
88ad36d093fffff,1.0,1.0,1.0,1.0
88ad36d097fffff,0.0,0.0,0.0,0.0
88ad36d09bfffff,0.0,0.0,0.0,0.0
88ad36d09dfffff,0.0,0.0,0.0,0.0
88ad36d0b7fffff,0.0,0.0,0.0,0.0
88ad36d0bdfffff,0.0,0.0,0.0,0.0
88ad36d405fffff,16.0,17.0,17.0,17.0
88ad36d407fffff,6.0,6.0,7.0,7.0
88ad36d40dfffff,2.0,2.0,2.0,2.0
88ad36d421fffff,12.0,12.0,12.0,12.0
88ad36d423fffff,25.0,25.0,26.0,26.0
88ad36d425fffff,49.0,49.0,49.0,48.0
88ad36d427fffff,22.0,21.0,21.0,21.0
88ad36d429fffff,18.0,19.0,19.0,19.0
88ad36d42bfffff,14.0,14.0,15.0,15.0
88ad36d42dfffff,17.0,17.0,17.0,17.0
88ad36d431fffff,9.0,9.0,9.0,9.0
88ad36d435fffff,11.0,11.0,12.0,12.0
88ad36d437fffff,12.0,12.0,13.0,13.0
88ad36d43dfffff,14.0,14.0,14.0,15.0
88ad36d445fffff,2.0,2.0,2.0,2.0
88ad36d461fffff,16.0,16.0,16.0,17.0
88ad36d463fffff,27.0,27.0,28.0,28.0
88ad36d465fffff,8.0,8.0,8.0,9.0
88ad36d467fffff,29.0,30.0,30.0,30.0
88ad36d469fffff,11.0,11.0,12.0,12.0
88ad36d46bfffff,10.0,10.0,10.0,11.0
88ad36d46dfffff,4.0,5.0,5.0,5.0
88ad36d503fffff,1.0,1.0,1.0,1.0
88ad36d509fffff,0.0,0.0,0.0,0.0
88ad36d50bfffff,0.0,0.0,0.0,0.0
88ad36d50dfffff,0.0,0.0,0.0,0.0
88ad36d511fffff,3.0,3.0,3.0,3.0
88ad36d513fffff,14.0,14.0,14.0,14.0
88ad36d515fffff,5.0,5.0,5.0,5.0
88ad36d517fffff,10.0,10.0,10.0,10.0
88ad36d519fffff,3.0,3.0,3.0,3.0
88ad36d51bfffff,11.0,11.0,12.0,12.0
88ad36d51dfffff,2.0,2.0,2.0,2.0
88ad36d531fffff,0.0,0.0,0.0,0.0
88ad36d533fffff,6.0,6.0,6.0,6.0
88ad36d535fffff,0.0,0.0,0.0,0.0
88ad36d537fffff,10.0,10.0,10.0,10.0
88ad36d539fffff,0.0,0.0,0.0,0.0
88ad36d53bfffff,5.0,5.0,5.0,5.0
88ad36d53dfffff,0.0,0.0,0.0,0.0
88ad36d541fffff,5.0,5.0,5.0,5.0
88ad36d543fffff,1.0,1.0,1.0,1.0
88ad36d545fffff,12.0,13.0,13.0,13.0
88ad36d547fffff,2.0,2.0,2.0,2.0
88ad36d549fffff,0.0,0.0,0.0,0.0
88ad36d54bfffff,1.0,1.0,1.0,1.0
88ad36d54dfffff,3.0,3.0,3.0,3.0
88ad36d551fffff,6.0,6.0,6.0,6.0
88ad36d553fffff,37.0,36.0,36.0,36.0
88ad36d555fffff,0.0,0.0,0.0,0.0
88ad36d557fffff,3.0,3.0,3.0,3.0
88ad36d559fffff,0.0,1.0,1.0,1.0
88ad36d55bfffff,27.0,27.0,27.0,27.0
88ad36d55dfffff,2.0,2.0,2.0,2.0
88ad36d561fffff,0.0,0.0,0.0,0.0
88ad36d565fffff,0.0,0.0,0.0,0.0
88ad36d567fffff,0.0,0.0,0.0,0.0
88ad36d569fffff,0.0,0.0,0.0,0.0
88ad36d56bfffff,0.0,0.0,0.0,0.0
88ad36d56dfffff,0.0,0.0,0.0,0.0
88ad36d581fffff,4.0,4.0,4.0,4.0
88ad36d583fffff,1.0,1.0,1.0,1.0
88ad36d585fffff,7.0,7.0,7.0,7.0
88ad36d587fffff,5.0,5.0,5.0,5.0
88ad36d589fffff,2.0,2.0,2.0,2.0
88ad36d58bfffff,1.0,2.0,2.0,2.0
88ad36d58dfffff,3.0,3.0,3.0,3.0
88ad36d591fffff,0.0,0.0,0.0,0.0
88ad36d595fffff,0.0,0.0,0.0,0.0
88ad36d59dfffff,0.0,0.0,0.0,0.0
88ad36d5a1fffff,9.0,9.0,9.0,9.0
88ad36d5a3fffff,8.0,8.0,9.0,9.0
88ad36d5a5fffff,6.0,6.0,6.0,6.0
88ad36d5a7fffff,5.0,5.0,5.0,6.0
88ad36d5a9fffff,10.0,10.0,10.0,11.0
88ad36d5abfffff,8.0,8.0,8.0,8.0
88ad36d5adfffff,7.0,7.0,8.0,8.0
88ad36d5b1fffff,8.0,7.0,7.0,7.0
88ad36d5b3fffff,0.0,0.0,0.0,0.0
88ad36d5b5fffff,8.0,8.0,8.0,8.0
88ad36d5b7fffff,6.0,6.0,6.0,6.0
88ad36d5b9fffff,4.0,4.0,4.0,4.0
88ad36d5bbfffff,0.0,0.0,0.0,0.0
88ad36d5bdfffff,11.0,9.0,9.0,9.0
88ad36d5c1fffff,7.0,7.0,8.0,8.0
88ad36d5c3fffff,8.0,8.0,9.0,9.0
88ad36d5c5fffff,8.0,7.0,8.0,8.0
88ad36d5c7fffff,11.0,11.0,11.0,11.0
88ad36d5c9fffff,9.0,9.0,9.0,9.0
88ad36d5cbfffff,10.0,11.0,11.0,11.0
88ad36d5cdfffff,13.0,13.0,13.0,13.0
88ad36d5d1fffff,2.0,2.0,2.0,2.0
88ad36d5d5fffff,1.0,2.0,2.0,2.0
88ad36d5d7fffff,0.0,0.0,0.0,0.0
88ad36d5d9fffff,0.0,0.0,0.0,0.0
88ad36d5ddfffff,0.0,0.0,0.0,0.0
88ad36d5e1fffff,12.0,11.0,12.0,12.0
88ad36d5e3fffff,6.0,6.0,7.0,7.0
88ad36d5e5fffff,8.0,8.0,8.0,8.0
88ad36d5e7fffff,10.0,10.0,10.0,10.0
88ad36d5e9fffff,10.0,10.0,10.0,10.0
88ad36d5ebfffff,12.0,12.0,13.0,13.0
88ad36d5edfffff,9.0,9.0,9.0,9.0
88ad36d607fffff,0.0,0.0,0.0,0.0
88ad36d61dfffff,0.0,0.0,0.0,0.0
88ad36d621fffff,2.0,2.0,3.0,3.0
88ad36d623fffff,2.0,2.0,2.0,3.0
88ad36d625fffff,4.0,4.0,5.0,5.0
88ad36d627fffff,0.0,0.0,0.0,0.0
88ad36d62bfffff,1.0,1.0,1.0,1.0
88ad36d639fffff,0.0,0.0,0.0,0.0
88ad36d657fffff,0.0,0.0,0.0,0.0
88ad36d703fffff,10.0,10.0,10.0,11.0
88ad36d707fffff,0.0,0.0,0.0,0.0
88ad36d711fffff,13.0,13.0,13.0,14.0
88ad36d713fffff,9.0,9.0,9.0,9.0
88ad36d715fffff,13.0,13.0,13.0,14.0
88ad36d717fffff,14.0,14.0,14.0,14.0
88ad36d719fffff,7.0,8.0,8.0,8.0
88ad36d71bfffff,0.0,0.0,0.0,0.0
88ad36d71dfffff,7.0,7.0,7.0,7.0
88ad36d721fffff,0.0,0.0,0.0,0.0
88ad36d723fffff,1.0,1.0,1.0,1.0
88ad36d725fffff,0.0,0.0,0.0,0.0
88ad36d72bfffff,0.0,0.0,0.0,0.0
88ad36d731fffff,1.0,1.0,1.0,1.0
88ad36d735fffff,1.0,1.0,1.0,1.0
88ad36d737fffff,1.0,1.0,1.0,1.0
88ad36d739fffff,2.0,2.0,2.0,2.0
88ad36d73bfffff,3.0,3.0,3.0,3.0
88ad36d73dfffff,2.0,3.0,3.0,3.0
88bc696c87fffff,0.0,0.0,0.0,0.0
88bc696cabfffff,0.0,0.0,0.0,0.0
88bc696cebfffff,0.0,0.0,0.0,0.0
